timestamp,FP1,FP2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
1.4531,21.37,19.71,17.94,-12.28,-9.13,3.49,-5.70,-11.42,-39.90,9.19,-11.30,3.57,-1.90,6.21,1.56,-4.60,10.71,1.40,20.12
1.4570,22.27,18.44,23.54,1.05,-11.24,3.84,0.65,-8.53,-33.93,18.28,-20.39,0.92,-1.37,9.24,12.31,-8.03,11.16,0.75,16.57
1.4609,20.41,22.14,13.67,-3.38,-13.58,2.57,-5.81,-83.88,-32.07,19.70,-16.55,0.94,2.23,7.32,17.10,-7.25,10.36,-4.71,14.54
1.4648,18.78,12.78,17.46,-1.13,-15.59,-0.44,-3.19,-15.40,-25.56,28.14,-14.02,-2.81,14.04,11.57,14.70,-8.04,10.11,-10.64,3.11
1.4688,18.78,5.59,14.10,13.58,-17.39,0.98,1.04,-18.97,-17.47,29.20,-15.92,-8.71,16.37,9.73,23.33,-7.41,7.07,-14.92,6.53
1.4727,17.12,9.41,6.33,17.28,-14.63,-0.70,5.26,-21.87,-8.97,33.26,-15.41,-7.61,13.60,-3.13,20.43,-9.29,5.57,-13.32,10.18
1.4766,10.47,6.61,1.15,19.06,-12.13,-0.36,-2.09,-23.20,-1.64,27.84,0.64,-11.34,15.48,-3.34,15.67,-8.64,5.80,-13.75,1.43
1.4805,9.79,3.10,-6.38,24.55,-16.77,-3.46,5.97,-25.05,2.14,21.99,-0.10,-13.90,14.28,-13.47,16.49,-11.73,1.03,-18.31,3.53
1.4844,7.30,-0.71,-10.26,22.93,-22.50,-4.08,7.02,-30.10,10.42,14.55,10.51,-16.22,8.56,-8.96,10.90,-10.84,3.20,-20.80,4.35
1.4883,12.66,3.75,-19.51,27.79,-10.61,-5.43,6.52,-23.87,15.01,6.69,8.86,-16.17,6.46,-3.00,1.97,-12.15,2.29,-18.71,-0.90
1.4922,13.78,9.40,-21.22,29.09,-12.38,-5.01,2.83,-20.17,25.46,-2.97,8.10,-15.42,7.93,-9.65,0.88,-15.55,3.10,-17.18,2.47
1.4961,6.82,7.08,-19.22,26.79,-9.10,-5.39,0.85,-16.28,30.28,-9.99,5.51,-13.67,8.81,-11.04,-1.32,-14.50,5.79,-18.62,2.86
1.5000,2.74,-0.13,-24.18,20.80,-11.71,0.55,8.41,-10.45,32.38,-17.14,12.25,-10.80,14.89,-6.09,-6.50,-14.07,11.28,-23.97,4.37
1.5039,10.02,8.68,-26.17,19.53,0.11,4.37,-2.94,-11.80,34.92,-14.38,6.92,-8.26,12.86,-2.25,3.10,-10.10,10.70,-23.02,7.70
1.5078,11.28,0.11,-26.94,16.78,4.59,5.03,-3.12,1.60,34.55,-21.34,12.82,-4.45,18.52,11.14,5.49,-7.99,13.27,-19.27,3.37
1.5117,5.74,-7.31,-25.73,8.23,13.31,6.46,1.33,6.95,33.15,-20.56,8.31,-2.11,12.08,1.83,5.85,-1.15,21.64,-19.37,0.25
1.5156,1.32,-10.94,-25.84,7.50,21.78,7.02,-9.49,13.44,27.95,-20.89,23.90,-0.06,17.54,16.50,0.96,3.03,21.44,-15.51,-10.76
1.5195,-3.32,-18.01,-25.60,-2.69,25.25,5.72,-8.10,17.97,25.73,-13.19,12.13,0.92,5.88,9.42,4.30,8.20,18.69,-5.91,-1.79
1.5234,-9.52,-12.05,-26.31,-11.15,24.13,3.89,-5.40,29.03,19.88,-10.22,14.04,0.18,-1.61,14.90,-0.51,13.73,21.58,-1.92,-13.56
1.5273,-2.65,-12.80,-23.74,-12.47,29.14,-1.17,-15.47,27.22,9.85,-5.24,11.76,0.33,-7.35,19.82,-9.03,12.15,22.82,5.13,-18.19
1.5312,-13.19,-24.34,-20.67,-17.01,30.51,-1.40,-10.03,24.96,1.41,-4.09,15.38,-2.27,-17.64,17.94,-18.31,12.29,19.73,6.58,-8.31
1.5352,-9.89,-19.10,-19.81,-20.19,33.60,-6.06,-16.85,22.48,-8.97,1.14,26.44,-2.64,-16.66,22.40,-20.85,11.97,14.04,-56.52,-3.73
1.5391,-7.80,-27.04,-17.98,-24.48,20.79,-6.67,-19.42,21.43,-13.14,4.17,26.85,-3.70,-31.12,20.82,-30.90,4.82,6.98,16.11,-0.42
1.5430,-20.31,-21.74,-7.77,-33.25,22.98,-10.91,-20.29,21.45,-21.60,0.62,21.77,-2.88,-29.21,16.36,-31.97,-1.37,1.50,19.91,0.36
1.5469,-11.87,-14.06,4.24,-15.65,15.72,-13.31,-19.78,15.18,-29.89,3.50,33.21,-1.64,-23.00,14.68,-16.65,-4.39,-5.39,18.59,5.67
1.5508,-18.19,-10.70,12.02,-19.54,8.78,-16.37,-22.20,17.45,-32.16,7.46,19.04,0.44,-23.81,8.85,-12.31,-8.32,-12.65,16.20,11.36
1.5547,-16.18,-4.63,19.54,-17.72,2.87,-14.98,-23.42,9.22,-35.34,6.15,15.13,5.51,-20.13,6.76,-10.32,-12.01,-15.46,13.64,6.12
1.5586,-20.80,-3.57,20.60,-17.76,-8.90,-14.12,-25.40,1.79,-30.85,12.34,-3.95,9.10,-10.50,5.35,-10.95,-15.38,-21.93,12.53,14.01
1.5625,-9.13,4.70,30.32,-5.19,-8.20,-9.29,-19.29,5.71,-23.49,8.79,-6.21,11.63,3.77,-2.60,-2.02,-11.77,-25.49,13.60,7.72
1.5664,-16.54,3.32,33.19,-18.74,-19.46,-7.21,-11.92,-2.41,-18.12,16.10,-6.95,16.12,-6.90,-1.77,5.68,-10.83,-29.56,10.33,5.40
1.5703,-7.45,0.87,34.51,-10.92,-15.36,-6.13,-9.61,-1.52,-10.91,11.99,-21.15,21.15,0.14,-2.89,3.24,-11.14,-31.26,11.99,2.49
1.5742,-18.80,-8.93,30.55,-9.86,-29.91,-1.14,-6.35,-7.94,-2.31,12.54,-20.26,22.08,1.19,-0.08,5.75,-7.87,-36.38,8.69,-0.84
1.5781,-15.46,-3.82,34.55,-11.15,-19.19,-1.61,3.81,-7.47,1.97,10.91,-14.77,23.31,-4.01,-4.60,-8.30,-7.96,-33.71,4.83,-5.69
1.5820,-11.14,-6.08,31.93,-2.99,-21.89,0.15,2.95,-13.19,15.31,5.48,-28.30,23.16,-10.43,-17.00,-0.25,-8.45,-35.48,2.20,-7.14
1.5859,-18.68,-5.26,30.32,-1.12,-19.78,4.15,6.79,-18.42,22.01,-0.38,-21.14,20.20,-7.43,-20.90,-8.43,-8.53,-32.14,6.93,-21.80
1.5898,-18.83,-11.64,27.76,-3.83,-29.72,1.64,24.61,-13.78,31.80,-8.48,-14.74,19.39,-8.00,-14.13,-6.52,-9.80,-30.40,-2.81,-12.49
1.5938,-23.08,-14.65,23.80,-8.28,-25.03,4.04,22.82,-9.87,28.80,-18.13,-15.14,14.30,-2.10,-25.34,-3.33,-7.27,-25.98,-4.68,-11.15
1.5977,-8.41,-16.35,15.47,0.97,-15.96,2.80,26.63,-15.95,33.81,-21.47,-13.31,8.99,6.18,-18.96,2.50,-8.90,-21.62,-0.82,-3.30
1.6016,-7.64,-10.11,13.80,-4.67,-16.07,1.39,22.73,-18.44,33.10,-24.58,-7.40,2.45,7.99,-24.93,6.65,-5.30,-18.35,-9.37,-4.90
1.6055,-12.71,-10.62,12.15,0.68,-19.08,3.50,20.50,-20.46,30.43,-28.31,-11.51,-0.49,6.75,-24.62,4.13,-0.70,-7.91,-6.94,1.59
1.6094,-4.57,-6.47,4.51,13.80,-2.43,0.31,26.46,-20.35,25.02,-26.03,-10.23,-5.43,1.14,-23.02,11.23,3.90,-2.08,-11.65,-7.28
1.6133,-1.59,-5.95,2.84,10.02,-10.67,0.88,12.90,-15.34,18.39,-25.80,-7.23,-9.31,5.48,-28.68,10.87,9.57,5.39,-10.11,-8.62
1.6172,3.48,1.04,-7.65,7.26,-6.78,1.23,10.88,-24.53,10.02,-18.47,-16.41,-11.02,2.71,-28.29,6.93,16.98,17.21,-11.56,-9.20
1.6211,13.99,-0.15,-10.18,10.88,6.44,1.62,13.85,-12.28,3.52,-9.73,-10.66,-13.17,-10.21,-26.10,7.50,18.70,22.52,-12.01,-10.05
1.6250,25.71,2.40,-15.87,9.07,9.39,3.60,7.78,3.73,-4.31,-3.63,-15.98,-11.05,-16.98,-14.06,-0.65,23.11,31.58,-7.76,-12.28
1.6289,24.85,2.65,-21.31,10.30,13.87,6.17,-3.33,-8.19,-16.64,6.64,-10.22,-16.63,-13.98,-17.55,-3.37,25.17,37.57,-2.17,-10.97
1.6328,33.40,8.00,-25.82,7.15,11.34,6.67,2.99,4.22,-18.72,9.68,3.95,-13.48,-16.22,-15.41,-8.82,24.39,42.17,0.66,-15.80
1.6367,23.49,5.31,-29.12,14.55,23.11,9.46,-1.48,7.92,-27.93,18.60,6.26,-12.00,-27.45,5.29,-5.74,19.57,41.07,7.19,-9.37
1.6406,27.41,-3.65,-25.60,12.20,23.32,10.68,2.23,16.54,-35.11,18.43,5.29,-10.66,-20.86,4.28,-9.74,16.57,42.11,8.28,-10.80
1.6445,23.36,-1.88,-26.90,7.40,26.64,7.05,1.29,13.00,-34.84,22.86,12.22,-14.13,-13.12,17.43,-5.68,8.53,39.70,9.23,-11.78
1.6484,27.23,-2.54,-29.08,0.65,30.38,5.46,0.08,24.97,-34.80,23.21,10.92,-12.97,-6.94,22.49,-2.94,4.77,38.41,7.70,-0.47
1.6523,25.42,-6.80,-26.78,4.43,26.13,2.79,7.14,22.79,-37.74,26.61,8.13,-14.23,-3.61,19.12,1.38,-0.99,33.14,8.96,9.82
1.6562,11.61,-0.83,-22.33,5.61,15.45,2.10,6.74,21.86,-36.49,22.60,6.93,-14.74,2.33,24.45,8.40,-3.35,23.12,9.28,12.92
1.6602,17.98,9.13,-20.38,6.16,16.68,-1.65,1.40,14.62,-28.83,24.30,1.82,-17.55,12.00,27.56,14.09,-4.38,12.95,8.10,20.67
1.6641,8.82,9.74,-9.93,13.62,8.82,-2.65,0.67,10.83,-26.23,20.97,-0.24,-17.57,14.85,26.71,20.09,-5.64,9.82,7.68,13.29
1.6680,10.69,13.04,-9.88,3.84,-5.32,-2.02,-1.06,8.06,-17.04,21.64,0.55,-18.77,11.91,22.42,19.13,-4.51,-0.15,4.51,16.97
1.6719,6.76,16.47,-11.58,12.38,-4.58,-4.82,-3.59,8.95,-9.48,17.26,-4.66,-16.96,12.33,12.48,12.06,-4.72,-8.47,6.78,17.91
1.6758,11.68,25.23,-3.14,13.26,-9.77,-4.09,-3.72,0.28,-1.00,12.53,-11.17,-14.00,16.67,12.67,9.19,-0.26,-11.63,4.90,11.26
1.6797,-0.79,21.31,-2.43,13.78,-11.69,-2.30,-1.15,2.61,5.68,7.69,-3.47,-10.32,9.20,8.32,3.78,-1.69,-16.28,0.66,8.14
1.6836,-2.74,22.04,0.03,7.92,-17.99,-0.17,-0.54,0.57,16.77,1.95,-7.06,-4.73,6.91,8.33,9.72,-0.90,-19.21,5.08,-2.26
1.6875,-8.65,22.40,4.64,6.02,-13.60,3.64,-0.78,-8.51,24.84,-4.71,-14.59,-0.70,15.62,5.03,5.26,-4.43,-23.75,-0.65,9.24
1.6914,-4.14,16.54,8.00,4.74,-11.51,7.81,-3.07,-6.25,29.28,-9.80,3.13,7.84,16.06,9.53,5.99,-5.48,-22.87,-4.94,-8.46
1.6953,-3.61,23.15,8.18,6.50,-19.80,7.19,0.10,-5.66,34.72,-20.19,8.36,13.49,23.86,6.40,3.48,-6.32,-20.46,-4.37,-1.65
1.6992,-16.95,12.90,12.88,-5.44,-9.26,11.98,5.24,-9.91,40.32,-24.20,7.18,17.61,23.64,-1.30,12.20,-6.63,-20.12,-13.58,-0.86
1.7031,-21.05,16.49,12.36,-18.75,-9.66,11.12,7.55,-3.65,36.42,-31.53,17.84,21.62,29.20,6.15,7.07,-4.83,-18.36,-12.05,-8.76
1.7070,-16.41,7.28,15.47,-13.55,-4.48,12.41,8.27,-3.69,37.28,-34.48,8.77,22.11,21.53,-2.88,9.88,-3.34,-18.32,-18.21,-5.58
1.7109,-28.97,6.96,19.86,-18.97,5.96,8.63,6.87,-2.95,32.02,-36.21,24.57,27.01,21.72,1.70,16.70,1.25,-16.18,-20.35,-0.92
1.7148,-23.65,-3.95,16.05,-23.17,-0.91,11.24,0.56,1.73,24.89,-36.54,19.17,27.84,8.00,3.33,11.79,6.24,-15.10,-19.48,1.20
1.7188,-36.56,-3.91,17.60,-24.71,2.24,6.02,-11.87,-6.83,19.65,-29.36,14.16,25.25,-1.31,-7.72,8.37,11.06,-14.23,-22.15,0.99
1.7227,-22.59,-1.43,17.82,-34.00,10.31,2.26,-11.42,-3.16,7.98,-20.74,1.22,22.57,-3.60,-2.84,-2.56,16.29,-11.86,-19.02,-6.77
1.7266,-23.53,-4.34,9.21,-28.90,4.82,-0.55,-7.47,-11.41,-0.41,-10.25,17.39,17.31,-13.58,-8.01,-4.91,16.47,-9.18,-19.75,0.74
1.7305,-25.95,-3.04,12.16,-36.92,10.71,-2.98,-15.58,-2.03,-10.30,-6.92,10.96,15.02,-11.88,8.66,-18.00,19.05,-9.86,-13.69,4.97
1.7344,-16.90,-1.39,2.86,-27.84,-4.91,-3.89,-24.29,-6.44,-19.06,2.23,4.29,7.75,-17.06,-7.17,-21.23,15.28,-7.25,-6.48,-1.33
1.7383,-4.80,-0.04,5.96,-20.34,6.50,-5.90,-20.74,-0.98,-22.60,13.98,11.67,7.03,-14.35,1.41,-21.12,9.70,-3.21,-3.07,-2.99
1.7422,-3.21,-0.70,4.91,-18.05,-6.29,-8.84,-22.12,-4.17,-30.73,17.07,10.22,5.00,-5.97,-7.96,-17.17,5.36,-1.20,-0.81,-9.46
1.7461,-0.14,3.15,4.61,-8.17,-0.22,-5.42,-26.63,-2.07,-34.61,20.43,5.95,0.60,-2.55,-5.69,-22.90,-0.41,1.39,4.59,-8.99
1.7500,3.30,-2.81,-1.21,3.05,14.07,-8.56,-22.59,2.13,-29.91,24.74,6.99,-0.73,4.53,-7.06,-13.57,-6.76,1.66,6.67,-4.18
1.7539,6.74,-0.77,2.73,1.27,7.50,-3.25,-17.32,7.27,-26.46,24.65,21.53,1.24,8.60,-3.00,-8.43,-13.49,-0.34,8.52,3.24
1.7578,7.14,-1.22,5.08,7.50,-0.44,-4.24,-20.47,7.01,-22.04,23.37,14.11,-2.16,9.37,-1.34,-11.75,-16.89,0.24,10.50,-9.05
1.7617,12.91,-8.18,6.26,8.78,-3.92,-6.32,-11.60,8.85,-18.52,13.28,16.09,-1.20,11.00,0.14,-7.20,-17.45,1.86,12.27,4.35
1.7656,12.53,0.45,4.81,12.47,6.59,-6.83,-20.82,10.58,-9.69,11.47,1.86,-0.01,5.49,1.96,-4.65,-17.16,3.81,13.30,11.65
1.7695,9.16,-5.05,9.07,25.62,2.71,-6.70,-5.17,5.59,-0.61,13.67,3.27,-1.56,-0.01,12.20,-9.36,-16.49,0.83,14.12,16.62
1.7734,9.01,-9.23,5.71,22.49,-1.47,-7.28,-1.60,8.67,7.04,8.84,-12.95,-5.72,3.36,5.23,-6.86,-14.01,-1.12,22.68,23.92
1.7773,7.72,-10.07,7.28,20.75,-8.04,-5.48,-0.22,9.45,19.00,6.24,-17.29,-6.38,-7.17,3.78,-8.02,-13.20,-0.12,22.42,22.28
1.7812,9.81,-13.27,0.19,21.27,-13.53,-6.32,-6.01,4.26,21.08,8.99,-25.34,-9.94,6.78,12.47,-11.75,-13.53,0.50,24.84,5.86
1.7852,4.70,-6.07,2.69,21.09,-17.39,-8.41,2.78,1.00,24.80,1.00,-27.25,-13.09,0.73,1.75,-9.66,-11.63,0.23,28.21,-0.12
1.7891,15.95,-9.70,-2.01,24.91,-23.03,-10.24,134.53,-3.20,30.48,-2.85,-24.18,-15.91,8.11,0.42,-12.24,-11.14,7.21,24.51,2.48
1.7930,14.89,-10.03,-1.94,12.49,-27.40,-6.02,4.80,-5.52,27.96,-5.33,-27.90,-20.33,7.71,7.29,-5.71,-10.92,10.67,21.97,-5.57
1.7969,11.90,-10.78,-0.44,19.20,-23.64,-6.46,11.63,-10.61,27.51,-5.74,-21.69,-21.77,11.24,-8.55,2.26,-11.98,12.31,18.81,-1.97
1.8008,24.69,-1.67,-0.97,13.34,-15.55,-5.77,12.87,-14.93,29.28,-13.19,-20.98,-21.59,8.18,-16.59,9.88,-12.01,17.52,12.10,-10.44
1.8047,20.67,-9.40,-0.94,14.69,-15.78,-2.34,15.54,-14.08,26.81,-18.08,-15.73,-20.54,6.68,-16.88,14.51,-12.00,20.91,10.75,-20.19
1.8086,15.44,-5.48,-4.26,9.31,-10.73,0.92,20.48,-15.69,20.21,-20.77,-11.52,-17.48,1.48,-26.87,18.53,-6.76,24.66,3.43,-14.75
1.8125,15.32,0.13,-7.13,14.49,5.35,2.47,8.03,-9.99,15.13,-19.84,-3.23,-13.33,-12.24,-22.55,16.08,-1.74,28.38,-2.26,-15.41
1.8164,15.83,-9.95,-8.80,6.93,10.21,2.51,18.16,-14.39,5.79,-18.85,10.66,-9.56,-19.02,-22.25,3.84,3.32,29.71,-6.05,-23.10
1.8203,12.08,-4.04,-6.93,3.93,16.51,7.56,23.64,-5.13,-3.58,-17.37,-11.84,-7.09,-12.06,-25.85,7.07,10.35,28.87,-12.22,-11.80
1.8242,17.56,-11.08,-15.04,2.99,20.47,6.84,19.87,-4.27,-8.10,-7.64,3.19,-1.34,-26.22,-23.00,1.82,14.64,27.74,-12.76,-4.11
1.8281,5.95,-19.07,-18.15,-2.51,22.44,6.58,18.50,2.18,-14.48,-3.56,-3.86,4.64,-34.16,-22.02,-6.99,16.31,25.42,-16.18,-8.03
1.8320,11.17,-20.71,-17.24,-11.30,20.22,4.90,18.23,3.78,-21.40,3.78,-9.69,4.65,-32.80,-15.06,-6.63,18.98,19.04,-17.18,-4.38
1.8359,-0.02,-19.60,-19.50,-10.52,25.32,2.29,6.30,10.91,-28.80,7.37,-6.03,12.10,-24.85,-4.31,-8.69,15.82,11.77,-15.88,-1.85
1.8398,1.55,-14.57,-22.09,-13.12,22.30,-0.11,5.01,3.00,-32.80,14.52,-11.25,12.03,-22.74,1.14,-9.74,14.37,4.03,-18.09,-7.21
1.8438,-0.55,-22.22,-19.33,-16.15,29.38,-3.22,-2.90,9.92,-36.75,21.05,-14.99,10.10,-3.34,10.12,-5.53,8.75,-5.82,-14.65,2.35
1.8477,-9.04,-14.62,-20.22,-15.47,21.57,-6.69,-4.59,16.11,-41.10,22.97,3.13,10.74,-2.17,7.28,3.34,2.42,-8.44,-16.11,-9.99
1.8516,-6.52,-18.68,-16.67,-7.56,18.84,-8.38,0.47,12.49,-40.31,22.98,10.28,9.77,-4.43,12.38,1.34,-1.33,-17.65,-18.95,-12.57
1.8555,-4.05,-8.78,-11.14,-17.13,12.42,-9.51,-0.82,14.04,-34.33,17.42,7.79,6.03,-3.48,9.82,3.61,-6.90,-24.45,-17.28,-7.09
1.8594,1.92,-2.55,-6.65,-16.29,15.88,-7.40,-4.52,10.37,-27.70,17.58,10.97,3.51,-0.18,17.62,7.03,-8.87,-30.19,-17.00,-17.62
1.8633,2.97,0.68,-2.38,-21.17,7.46,-6.71,-1.30,8.08,-22.03,6.78,21.48,3.98,5.97,24.50,7.31,-8.06,-32.49,-14.17,0.62
1.8672,-12.79,5.66,2.23,-11.17,9.18,-2.74,-6.09,7.13,-15.82,2.23,15.92,4.26,-0.59,11.01,8.48,-8.28,-35.26,-10.71,3.12
1.8711,-12.87,8.29,6.46,0.07,-2.01,-3.72,-1.95,8.71,-5.95,-2.93,17.57,3.86,6.45,21.64,-3.60,-6.55,-37.41,-9.74,2.34
1.8750,-15.95,12.72,-60.39,1.42,-0.89,0.21,6.38,11.26,4.51,-6.45,16.45,4.84,0.73,19.20,-1.68,-3.37,-38.72,-1.61,9.90
1.8789,-15.75,12.28,9.84,-8.29,-3.18,5.59,4.58,5.86,14.62,-13.88,-6.56,5.16,4.69,18.16,1.87,-1.20,-36.13,-2.35,10.77
1.8828,-23.84,8.42,14.17,-2.62,-7.15,6.98,3.18,10.17,21.48,-12.45,-4.04,7.76,5.91,25.06,-0.41,0.04,-34.10,2.29,18.20
1.8867,-16.34,7.06,20.77,-9.38,-10.60,7.85,14.24,9.22,27.51,-12.09,-14.73,9.36,10.99,29.33,5.47,0.74,-167.81,10.92,16.39
1.8906,-29.49,8.13,26.52,-15.65,-20.61,9.91,-109.76,5.77,36.19,-18.35,-11.32,11.46,11.48,24.37,8.26,2.02,-26.38,13.32,11.67
1.8945,-23.79,4.83,25.16,-0.61,-21.09,11.23,9.68,4.78,38.42,-20.03,-6.10,15.77,12.22,23.36,12.16,1.94,-23.55,14.33,21.46
1.8984,-22.08,12.08,25.12,-11.94,-34.78,10.17,5.08,-2.62,38.09,-16.72,-6.01,14.03,13.20,26.70,19.68,-1.50,-17.82,17.28,19.54
1.9023,-20.36,4.03,26.97,-7.72,-37.33,8.56,6.90,-1.78,37.88,-19.73,3.24,14.07,11.00,21.04,20.48,1.89,-8.74,13.40,12.61
1.9062,-22.24,9.18,30.62,-16.06,-36.10,8.38,-0.17,-9.12,31.14,-16.04,1.69,11.55,7.51,7.24,28.36,1.07,-2.85,12.33,10.50
1.9102,-13.43,15.37,31.00,-6.78,-28.88,5.86,4.38,-18.63,24.06,-17.95,5.66,7.23,6.93,5.37,19.19,4.99,6.76,6.79,2.40
1.9141,-15.39,7.37,26.75,-11.93,-21.46,6.89,-6.28,-19.15,15.15,-16.40,6.81,5.03,-7.58,7.66,11.86,10.89,14.93,3.17,2.31
1.9180,-12.72,11.02,23.77,-7.01,-27.89,3.34,-2.39,-16.19,4.38,-12.75,22.22,-0.26,-11.32,-5.05,5.88,14.32,20.71,-1.17,-5.17
1.9219,-3.24,13.21,21.77,1.03,-10.24,5.18,-9.97,-23.84,-5.78,-9.17,13.48,-5.71,-10.35,-14.85,-1.01,18.37,28.82,0.03,-2.85
1.9258,0.30,14.65,12.36,-1.53,-5.70,4.88,-8.48,-17.43,-10.27,0.83,19.30,-5.50,-9.78,-21.94,-7.40,21.25,34.57,-1.77,4.31
1.9297,4.44,19.52,6.35,7.06,3.35,3.70,-7.02,-23.12,-19.21,4.60,21.24,-10.58,-13.17,-17.77,-9.99,22.31,36.93,1.77,-6.71
1.9336,16.41,11.64,0.79,11.96,8.53,5.55,-8.61,-26.73,-23.22,13.73,10.39,-9.57,-4.86,-21.24,-9.74,21.89,40.60,0.79,3.23
1.9375,15.59,12.70,-10.96,17.92,14.66,4.25,-14.49,-22.21,-28.63,20.70,10.73,-9.31,-2.04,-30.29,-20.10,19.81,38.44,-2.11,9.18
1.9414,21.68,2.98,-13.58,9.05,26.07,6.80,-20.57,-14.99,-31.51,28.44,5.62,-12.44,8.50,-30.90,-13.96,15.23,37.84,-6.78,6.82
1.9453,13.34,4.33,-16.20,28.49,26.47,5.39,-13.60,-8.59,-25.75,36.56,2.39,-10.88,14.02,-27.15,-12.86,6.97,33.21,-2.28,2.25
1.9492,17.92,8.41,-20.05,19.15,24.33,0.90,-15.46,-4.88,-25.82,33.17,0.55,-8.40,25.03,-25.06,-7.23,2.46,28.02,-4.64,7.17
1.9531,18.69,-0.76,-22.09,26.46,27.66,0.14,-15.66,11.27,-23.87,34.70,-0.71,-5.46,22.36,-18.82,-6.58,-4.67,21.45,-4.92,-11.09
1.9570,19.41,-0.72,-26.99,31.95,17.53,-0.90,-20.53,13.22,-16.77,30.54,0.72,-5.33,14.31,-14.22,-4.99,-10.11,13.96,-5.74,2.96
1.9609,16.88,-3.99,-30.54,25.08,20.08,-2.57,-18.11,13.17,-9.06,21.60,8.00,-2.57,13.71,-11.00,-10.07,-13.56,6.88,-9.07,-12.36
1.9648,24.87,-6.39,-30.67,31.30,4.97,-12.25,-18.78,18.48,-1.67,14.19,3.77,-4.84,14.03,-2.45,-9.02,-15.17,-2.10,-7.30,-7.70
1.9688,22.84,-0.24,-33.48,18.57,12.47,-9.18,-23.16,23.01,3.80,8.58,-10.16,-6.00,12.33,-1.69,-14.70,-14.89,-5.60,-4.26,-5.84
1.9727,20.99,2.24,-39.73,16.54,5.89,-12.66,-14.30,25.43,11.47,-2.10,-1.93,-8.00,7.05,1.41,-21.19,-11.61,-10.04,-5.07,-0.71
1.9766,25.15,-6.54,-30.41,14.35,6.08,-11.63,-16.76,27.48,15.96,-5.11,-5.84,-6.89,13.92,3.56,-19.46,-10.54,-10.17,-2.45,-4.24
1.9805,10.36,6.18,-28.83,6.51,-5.61,-9.56,-7.46,17.95,21.41,-11.29,3.75,-12.67,15.80,7.48,-16.98,-9.36,-12.45,3.22,2.34
1.9844,23.63,10.98,-28.18,8.16,-4.63,-11.24,0.94,21.20,28.16,-18.10,-10.78,-13.85,13.87,4.84,-15.58,-8.93,-14.47,2.77,11.34
1.9883,18.95,6.40,-21.11,0.43,7.33,-7.09,-1.77,17.88,30.47,-17.61,-16.41,-13.24,19.84,-2.53,-10.12,-7.76,-15.65,9.77,7.50
1.9922,15.68,17.70,-16.33,-1.64,2.88,-4.39,4.20,18.19,31.67,-22.37,-25.29,-15.79,11.22,6.87,-9.96,-7.40,-14.36,13.83,15.80
1.9961,9.23,9.23,-10.85,-7.54,-7.96,-1.32,7.92,18.74,32.84,-23.94,-30.78,-11.88,23.34,0.56,9.23,-8.58,-14.29,15.41,10.14
2.0000,0.94,10.78,-9.93,-12.59,-10.37,1.37,18.66,11.37,31.29,-26.69,-23.57,-8.50,7.54,8.86,11.03,-7.97,-12.12,18.54,15.82
2.0039,-0.41,7.84,1.93,-12.29,-6.54,4.16,16.70,11.22,25.22,-22.15,-27.92,-7.90,-1.13,0.19,10.25,-6.88,-12.34,15.52,0.08
2.0078,-4.58,4.77,10.08,-22.35,-9.96,5.75,12.73,5.82,17.68,-22.93,-24.76,-1.81,-8.11,-5.82,17.82,-6.97,-10.09,16.19,5.53
2.0117,-18.74,-4.22,15.65,-20.90,-9.60,5.52,17.71,1.80,10.65,-18.77,-27.48,3.08,-17.51,7.21,4.78,-4.98,-10.30,14.04,-11.05
2.0156,-18.68,-7.20,19.27,-20.17,-10.02,2.11,18.11,-0.02,7.03,-22.12,-5.63,9.10,-11.23,-2.29,9.09,-1.52,-10.96,8.17,-12.35
2.0195,-12.00,-2.41,25.01,-22.45,-23.58,3.76,17.51,-6.02,-1.61,-16.43,-2.55,16.31,-26.13,3.02,4.97,2.93,-8.58,4.06,-13.71
2.0234,-18.06,-14.14,26.81,-35.49,-10.39,1.31,15.77,-2.75,-12.04,-10.64,-8.83,16.48,-22.30,4.68,-5.79,8.06,-11.22,6.18,-18.04
2.0273,-21.53,-18.65,28.39,-39.75,-10.10,-2.26,7.97,-10.11,-22.11,-5.10,-6.29,20.24,-19.02,-3.03,1.95,13.03,-9.89,2.52,-16.36
2.0312,-14.18,-15.89,26.73,-24.92,-11.39,-2.84,6.94,-13.72,-33.30,-1.40,0.21,23.53,-10.52,-1.69,-1.43,14.09,-9.19,2.50,-12.56
2.0352,-25.68,-16.56,20.58,-26.07,-0.88,-7.75,4.70,-25.58,-36.75,5.86,13.87,24.90,-7.42,2.10,-0.25,11.72,-8.36,-0.33,-15.50
2.0391,-12.11,-21.03,20.02,-26.98,3.84,-9.54,4.85,-16.81,-39.84,13.07,5.80,20.97,-1.04,0.71,-3.38,9.51,-8.33,-0.53,-5.49
2.0430,-11.93,-9.32,20.38,-7.63,13.75,-7.96,2.56,-25.16,-41.56,20.90,5.23,19.45,-1.68,9.18,3.21,4.18,-8.59,-2.28,-4.05
2.0469,-7.78,-12.63,20.12,-12.50,7.95,-9.52,8.53,-25.50,-39.38,23.81,1.06,16.91,5.50,6.07,12.06,0.06,-7.76,-9.59,-8.97
